,SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_Scaled,Fare_Scaled
307,0,1,1,0,0,0,1,0,1,0,0,1,-2.247951761542777,-0.4693830249358572
308,1,1,0,1,0,0,1,0,1,1,0,0,1.8634224690998298,1.0386594281445634
309,1,0,1,0,0,0,1,1,0,0,0,1,1.10444624044142,-0.3841100789525826
310,0,0,1,0,0,0,1,0,1,0,0,1,-0.944789576936287,-0.4817036332126581
311,0,0,1,0,1,0,0,0,1,0,0,1,-0.641199085472923,-0.5074649050641507
312,0,0,1,0,0,0,1,0,1,0,0,1,0.04998308240673838,-0.5011925953959612
313,0,0,1,0,0,1,0,1,0,0,0,1,0.4972652575146919,-0.49805644056186643
314,0,0,0,1,1,0,0,1,0,1,0,0,1.8634224690998298,1.7937254422666462
315,0,0,1,0,0,1,0,1,0,0,0,1,-1.0206871998021279,-0.4983557193374629
316,1,0,0,1,1,0,0,0,1,1,0,0,2.015217714831512,1.988839075159256
317,0,0,1,0,0,0,1,0,1,0,1,0,-0.868891954070446,-0.44877400745466317
318,0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4961890843692226
319,2,0,1,0,0,0,1,0,1,0,1,0,-0.641199085472923,-0.07243542736329259
320,0,0,1,0,0,0,1,0,1,0,0,1,-0.337608594009559,-0.4976084184427101
321,0,0,0,1,1,0,0,0,1,0,0,1,-0.4135062168754,-0.5073896373481325
322,0,0,0,1,0,0,1,0,1,0,1,0,-0.337608594009559,-0.4039717955390238
323,0,0,1,0,0,0,1,0,1,1,0,0,0.19367476605132797,-0.1611438069562585
324,0,0,1,0,0,0,1,1,0,1,0,0,0.6490605032463739,3.150411686788224
325,0,0,1,0,0,0,1,0,1,0,0,1,-0.565301462607082,-0.5106010598982454
326,2,1,0,1,0,0,1,1,0,0,1,0,-1.400175314131333,0.06197120838362547
327,0,0,1,0,1,0,0,0,1,1,0,0,1.180343863307261,0.7823907759871063
328,1,0,1,0,0,0,1,0,1,0,1,0,-0.10991572541203602,-0.17100029357769916
329,0,0,1,0,0,0,1,0,1,0,1,0,-0.7170967083387639,-0.4039717955390238
330,0,2,1,0,0,0,1,1,0,0,1,0,1.332139109038943,0.021649217659550052
331,0,0,0,1,1,0,0,0,1,1,0,0,0.6490605032463739,-0.10469301994255294
332,0,0,1,0,1,0,0,0,1,0,0,1,-0.07058518697129763,-0.5074649050641507
333,1,1,1,0,1,0,0,1,0,0,0,1,-0.868891954070446,-0.3548381057753804
334,0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4954435755629463
335,0,0,0,1,0,0,1,0,1,1,0,0,-0.03401810254619503,-0.17100029357769916
336,0,0,1,0,0,0,1,0,1,0,1,0,0.11777714318548696,-0.4039717955390238
337,0,2,1,0,1,0,0,0,1,0,0,1,0.6490605032463739,-0.5073896373481325
338,0,0,1,0,0,0,1,0,1,0,1,0,-0.4135062168754,-0.07243542736329259
339,0,0,1,0,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
340,0,0,1,0,0,0,1,0,1,0,1,0,-0.944789576936287,-0.44877400745466317
341,0,0,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.5011173276799429
342,1,9,1,0,0,0,1,0,1,0,0,1,0.8334232710972763,0.6094542379927383
343,0,1,0,1,1,0,0,1,0,1,0,0,2.091115337697353,8.544449258087642
344,1,1,1,0,0,0,1,0,1,0,0,1,-0.3068830587345313,-0.37709046838964017
345,0,0,1,0,0,0,1,1,0,0,0,1,-1.0965848226679689,-0.49984852903849203
346,0,0,1,0,0,0,1,0,1,0,1,0,-0.337608594009559,-0.4039717955390238
347,0,0,1,0,1,0,0,1,0,0,0,1,0.573162880380533,-0.5073896373481325
348,0,0,1,0,0,0,1,0,1,0,1,0,-0.489403839741241,-0.3950113531558959
349,0,0,1,0,0,0,1,1,0,0,1,0,0.041879520319645966,-0.2606047174089779
350,0,1,0,1,1,0,0,1,0,1,0,0,1.10444624044142,0.49849349578551266
351,0,0,1,0,0,0,1,0,1,0,1,0,-0.4135062168754,-0.44877400745466317
352,0,0,1,0,0,0,1,0,1,0,1,0,-0.944789576936287,0.6802417328194486
353,1,2,1,0,0,0,1,0,1,0,1,0,1.408036731904784,0.5279142123062748
354,1,2,1,0,0,0,1,1,0,0,0,1,-2.2980441926342317,-0.26822109343463657
355,0,0,0,1,0,0,1,0,1,1,0,0,1.483934354770625,-0.17100029357769916
356,2,0,0,1,0,0,1,1,0,1,0,0,2.167012960563194,0.2856095135586841
357,0,0,1,0,0,0,1,0,1,0,0,1,-0.612349394226135,-0.4957410622500662
358,0,0,1,0,0,1,0,0,1,0,0,1,0.367922372864849,-0.49805644056186643
359,1,0,1,0,0,0,1,1,0,0,0,1,-0.03401810254619503,-0.35827353938507167
360,8,2,1,0,0,0,1,0,1,0,0,1,-1.2104312569667304,0.6094542379927383
361,1,1,1,0,1,0,0,1,0,0,1,0,-0.489403839741241,0.026204706567132214
362,0,0,1,0,0,0,1,1,0,0,1,0,0.041879520319645966,-0.2606047174089779
363,0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4817036332126581
364,1,0,0,1,1,0,0,1,0,1,0,0,-0.4135062168754,0.35662101944497243
365,1,9,1,0,0,0,1,1,0,0,0,1,0.8334232710972763,0.6094542379927383
366,1,0,1,0,1,0,0,0,1,0,0,1,-0.7876687672289037,-0.37783776928439305
367,0,0,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,0.0742918166604263
368,0,1,1,0,1,0,0,1,0,1,0,0,1.10444624044142,0.42755725761524255
369,0,0,1,0,1,0,0,0,1,0,1,0,-0.10991572541203602,-0.38859030014414647
370,1,0,1,0,0,0,1,0,1,0,1,0,-0.7170967083387639,-0.4308531226884074
371,0,0,0,1,1,0,0,1,0,1,0,0,0.041879520319645966,1.7734157035610487
372,0,0,0,1,0,0,1,0,1,1,0,0,1.408036731904784,-0.6369432975003484
373,0,0,1,0,0,0,1,0,1,0,1,0,1.028548617575579,-0.4039717955390238
374,1,1,0,1,0,0,1,1,0,1,0,0,1.7875248462339888,0.8300298639612439
375,0,0,1,0,1,0,0,1,0,1,0,0,1.10444624044142,4.065048843046002
376,2,0,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.4817036332126581
377,0,0,1,0,0,0,1,0,1,0,1,0,-0.7170967083387639,-0.4308531226884074
378,0,0,0,1,0,0,1,0,1,1,0,0,1.8634224690998298,0.2591009408124386
379,4,2,1,0,0,0,1,0,1,0,0,1,-1.93145867419222,-0.07445152689949637
380,0,0,1,0,0,1,0,0,1,0,0,1,0.367922372864849,-0.49805644056186643
381,0,0,1,0,0,1,0,0,1,0,0,1,-0.337608594009559,-0.4957410622500662
382,0,0,1,0,0,0,1,1,0,0,0,1,-0.4643411571219807,-0.37709046838964017
383,1,0,1,0,0,0,1,1,0,0,0,1,-0.868891954070446,-0.348417052763631
384,0,0,1,0,0,0,1,0,1,0,1,0,0.3126436137196174,-0.4062119061348058
385,1,2,1,0,0,0,1,1,0,0,1,0,-0.489403839741241,0.5279142123062748
386,0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4976084184427101
387,0,0,1,0,0,0,1,0,1,0,1,0,2.015217714831512,-0.4039717955390238
388,0,0,1,0,0,1,0,0,1,0,0,1,-0.7170967083387639,-0.49805644056186643
389,3,1,1,0,0,0,1,0,1,0,0,1,-1.855561051326379,-0.2592606510515087
390,0,0,0,1,0,0,1,0,1,1,0,0,-0.565301462607082,1.0386594281445634
391,0,1,0,1,0,0,1,1,0,1,0,0,1.559831977636466,0.06913956229012774
392,0,2,1,0,0,0,1,0,1,0,0,1,-1.3242776912654919,-0.27404538098366965
393,0,0,1,0,0,0,1,0,1,0,1,0,1.256241486173102,-0.44877400745466317
394,3,1,1,0,0,0,1,0,1,0,0,1,-0.10991572541203602,-0.24223581052356577
395,1,0,0,1,0,0,1,1,0,1,0,0,-0.944789576936287,0.438309788474996
396,0,0,1,0,0,1,0,0,1,0,0,1,-0.489403839741241,-0.5070168829449944
397,1,1,0,1,1,0,0,1,0,1,0,0,1.332139109038943,0.7823907759871063
398,0,0,1,0,0,0,1,0,1,0,0,1,-0.641199085472923,-0.4976084184427101
399,0,0,1,0,0,1,0,0,1,0,0,1,0.041879520319645966,-0.4983557193374629
400,0,0,0,1,0,0,1,1,0,1,0,0,-0.03401810254619503,2.3176138349925073
401,1,0,1,0,0,0,1,0,1,0,1,0,0.573162880380533,-0.2606047174089779
402,0,1,1,0,1,0,0,1,0,1,0,0,-0.641199085472923,0.42755725761524255
403,0,0,1,0,0,0,1,0,1,1,0,0,-1.0206871998021279,0.207130374990297
404,1,0,0,1,1,0,0,0,1,1,0,0,0.9526509947097379,-0.1401620350719263
405,0,0,0,1,1,0,0,0,1,0,1,0,-0.7929943312046049,-0.3885150324281282
406,1,0,1,0,0,0,1,0,1,0,1,0,-0.565301462607082,-0.44877400745466317
407,1,1,0,1,1,0,0,0,1,1,0,0,1.483934354770625,3.1533238305627407
408,0,0,1,0,0,1,0,1,0,0,0,1,-0.8009194754694837,-0.4985797303970411
409,1,1,1,0,0,0,1,1,0,0,0,1,-2.083253919923902,-0.39008310984517564
410,0,0,1,0,0,1,0,1,0,0,0,1,0.367922372864849,-0.49805644056186643
411,1,0,0,1,0,1,0,1,0,1,0,0,0.4972652575146919,0.9759363314626682
412,0,0,1,0,0,0,1,1,0,0,0,1,-0.18581334827787702,-0.4976084184427101
413,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
414,0,0,0,1,1,0,0,1,0,1,0,0,0.6490605032463739,1.3146410535449018
415,0,0,1,0,0,0,1,0,1,0,0,1,0.6111116918134535,-0.5070168829449944
416,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
417,1,1,1,0,1,0,0,0,1,0,0,1,-0.35404976597234994,-0.2362627796309727
